"a","all","also","an","and","any","are","as","at","be","been","but","by","can","do","down","even","every","for.","from","had","has","have","her","his","if.","in.","into","is","it","its","may","more","must","my","no","not","now","of","on","one","only","or","our","should","so","some","such","than","that","the","their","then","there","things","this","to","up","upon","was","were","what","when","which","who","will","with","would","your","Author"
27,9,0,6,58,1,4,15,6,6,7,14,12,2,5,2,1,1,9,5,6,2,12,0,22,1,30,6,17,23,1,0,1,8,24,4,8,3,41,14,4,3,1,1,0,8,2,2,2,30,88,1,1,1,1,11,44,4,1,38,4,3,3,2,1,10,18,3,12,"London"
39,6,2,10,53,3,1,13,11,7,7,5,16,2,0,1,1,3,12,5,18,0,9,0,9,3,37,4,9,17,5,0,3,4,21,2,5,3,69,13,5,0,4,3,1,7,1,5,3,27,119,8,0,5,0,14,52,2,2,25,8,5,5,6,3,2,9,2,0,"London"
24,16,1,0,96,0,2,11,15,4,1,8,9,1,1,2,0,0,8,9,5,0,2,6,12,2,27,4,0,5,0,0,6,0,10,2,6,6,40,11,5,2,6,2,0,12,0,2,4,18,61,11,5,4,1,8,33,1,0,3,2,8,5,7,4,1,29,1,0,"Milton"
30,10,0,6,53,5,8,18,8,22,9,21,1,6,11,1,1,2,11,4,10,2,20,21,8,5,32,1,22,23,0,1,7,6,9,11,21,0,31,6,6,3,5,0,2,13,3,3,7,16,51,7,2,8,0,3,45,1,1,23,13,2,5,5,5,9,18,8,7,"Austen"
23,5,1,2,56,2,7,6,2,15,2,11,5,0,6,1,2,0,22,9,4,0,8,2,13,4,16,3,20,11,0,5,3,8,24,4,15,4,30,7,6,2,7,6,2,10,8,3,3,18,61,3,4,5,0,8,38,1,3,2,1,9,2,8,3,9,22,3,5,"Shakespeare"
29,7,0,9,48,13,3,12,14,35,1,15,6,4,6,1,2,8,18,10,12,0,8,23,25,7,18,5,12,23,4,5,4,9,4,9,20,2,41,15,11,2,5,0,5,7,8,5,2,16,52,3,3,10,0,6,73,0,1,26,4,4,2,5,1,4,23,9,7,"Austen"
31,8,0,7,47,4,1,16,10,18,9,9,14,2,0,0,2,2,17,7,29,0,4,13,52,1,35,2,0,19,4,0,6,7,2,10,13,1,68,12,3,3,6,0,3,1,1,5,3,17,86,18,0,3,1,5,70,1,2,23,12,6,0,14,5,1,9,2,0,"Austen"
28,9,0,3,57,1,11,15,2,13,1,6,8,4,11,1,0,1,8,7,3,1,5,4,22,3,16,4,8,6,0,2,3,1,3,3,10,1,52,4,1,2,11,7,3,13,0,3,2,23,70,3,1,1,3,5,31,2,7,1,2,9,4,8,4,4,15,2,5,"Shakespeare"
33,6,0,8,33,3,7,6,5,19,9,12,6,1,6,0,0,4,11,6,6,10,25,19,10,6,31,2,30,27,0,7,1,5,12,5,27,4,34,9,4,2,6,1,0,13,2,5,5,21,38,0,1,3,2,8,60,4,2,23,4,8,6,5,1,11,11,12,2,"Austen"
38,4,0,5,54,4,7,8,8,22,7,9,6,2,3,0,0,3,15,12,14,2,14,38,10,5,25,7,8,21,1,1,10,5,12,8,23,2,51,5,4,4,11,4,6,15,2,7,7,26,44,2,1,4,1,7,52,1,2,26,12,11,4,5,5,6,7,19,4,"Austen"
31,6,0,4,74,3,1,15,6,4,8,8,7,0,2,1,3,1,25,7,25,0,3,41,12,5,26,3,1,20,1,0,4,2,1,2,8,2,66,9,4,3,4,0,2,6,1,3,2,16,90,2,2,0,2,1,23,3,1,21,8,4,5,5,0,0,26,1,2,"London"
28,9,0,1,54,1,10,8,8,13,2,10,5,7,5,2,2,0,15,6,11,0,13,0,5,11,29,5,5,34,0,2,3,2,22,2,5,8,38,15,2,2,3,0,0,6,0,1,3,32,79,0,4,5,1,6,30,3,1,33,3,4,10,1,2,8,10,2,13,"London"
41,10,1,4,93,2,2,4,11,5,5,9,3,0,1,2,0,0,11,3,8,0,5,0,8,3,38,6,9,15,1,0,3,4,36,6,8,2,83,12,1,0,3,1,2,8,0,1,3,20,122,5,1,7,1,6,38,1,5,35,9,5,7,3,2,1,14,2,1,"London"
40,6,0,17,53,1,3,10,17,6,0,15,5,1,2,5,0,1,10,11,7,1,1,10,8,5,22,2,5,19,2,0,0,3,7,3,7,3,54,12,3,4,0,0,0,5,8,1,2,17,112,6,1,4,0,5,39,4,2,24,6,2,3,2,1,2,19,1,2,"London"
46,11,0,2,63,4,16,11,8,21,3,15,10,3,7,2,0,0,14,5,9,3,8,19,3,12,30,4,14,24,2,3,4,4,3,4,22,4,53,7,9,5,7,2,4,7,3,1,1,13,106,4,1,6,0,5,50,1,2,18,10,8,3,15,6,2,18,8,0,"Austen"
30,11,0,5,49,5,14,25,14,24,4,11,4,7,7,2,1,5,15,3,11,1,15,10,2,10,31,5,19,39,1,4,1,6,7,5,21,5,59,11,2,7,9,2,5,7,1,1,2,22,61,8,2,0,1,4,49,1,1,8,6,3,4,9,3,1,17,4,5,"Austen"
39,18,1,24,44,4,3,6,6,7,3,17,3,2,6,4,1,1,6,10,9,3,2,14,4,4,19,3,7,30,2,0,3,0,5,5,6,5,34,20,5,0,5,3,0,5,2,0,1,16,100,5,7,8,0,5,39,11,2,30,13,9,6,3,1,0,8,2,3,"London"
34,6,0,12,66,2,2,7,8,3,1,15,4,2,6,9,2,0,11,7,7,0,2,10,12,3,18,4,7,23,1,0,4,0,11,4,7,3,30,12,7,3,0,1,0,9,4,0,1,21,96,8,8,3,0,2,37,11,0,31,4,7,7,4,1,1,12,2,7,"London"
31,12,2,2,64,4,2,12,8,0,2,18,9,1,1,2,1,3,14,8,24,1,3,5,30,2,30,5,0,22,1,0,5,3,1,4,13,1,44,8,2,3,4,0,1,4,1,1,6,11,152,1,5,8,4,5,41,4,4,37,10,2,9,1,0,1,12,2,0,"London"
28,10,0,3,65,1,14,13,8,11,0,14,7,0,12,5,1,5,11,1,2,0,7,0,19,1,13,0,24,7,0,3,2,4,8,5,14,5,26,6,2,2,10,6,4,5,8,6,2,17,37,4,7,4,3,6,39,4,2,2,3,9,5,3,2,13,14,1,12,"Shakespeare"
24,8,1,6,51,4,3,10,13,15,3,14,8,1,5,2,3,4,12,7,14,1,19,40,9,4,27,1,12,28,0,0,6,9,3,13,16,1,46,11,5,6,1,1,3,4,2,4,4,22,71,0,3,5,3,5,51,3,0,27,8,1,2,5,3,1,9,14,1,"Austen"
33,7,2,5,69,4,0,18,19,19,9,10,9,0,0,0,2,4,19,7,20,0,8,62,5,2,26,2,1,22,5,0,6,1,0,7,10,3,61,7,5,6,7,0,4,14,5,5,2,24,65,2,0,8,1,5,68,3,1,48,10,5,2,20,3,1,8,6,0,"Austen"
33,4,0,8,55,2,0,15,8,17,22,11,16,1,2,1,4,4,14,13,42,0,19,43,20,1,37,3,4,16,4,2,8,6,0,11,14,0,64,9,5,1,7,0,3,11,5,5,6,19,62,4,0,9,0,3,58,1,0,25,2,3,5,11,0,0,13,13,0,"Austen"
42,4,2,2,68,1,0,10,14,3,5,15,7,0,1,6,3,1,10,10,21,0,2,8,30,0,28,13,1,18,1,1,10,1,0,4,19,4,48,9,9,2,1,0,0,6,0,3,3,19,118,5,5,9,3,7,41,3,9,48,10,3,9,3,2,0,10,5,0,"London"
20,4,0,3,43,1,10,10,4,8,0,9,9,1,2,0,0,0,25,6,4,0,7,1,19,2,29,2,21,9,0,5,6,2,22,10,14,9,39,2,0,1,5,16,5,9,1,3,7,26,45,9,4,1,1,22,38,0,2,2,4,6,3,4,1,5,27,5,4,"Shakespeare"
37,9,0,5,41,3,4,15,5,31,8,13,6,6,5,3,1,0,17,5,7,6,14,21,8,10,25,3,17,29,1,6,2,5,13,11,17,4,42,11,4,4,0,0,1,7,1,10,4,23,68,8,4,4,0,9,64,2,1,20,7,5,3,3,4,7,16,7,15,"Austen"
40,9,0,6,77,0,0,8,9,2,7,4,5,0,0,1,2,0,11,16,28,1,2,51,1,1,28,4,3,30,2,0,1,0,0,0,7,0,76,11,0,2,0,0,0,5,0,1,0,11,132,7,3,3,1,15,28,3,0,31,8,2,1,2,11,4,15,3,1,"London"
26,9,0,4,51,10,2,21,7,10,21,21,3,0,1,2,0,6,16,2,36,1,24,27,28,6,30,4,5,22,3,0,5,4,2,10,17,1,66,1,1,4,9,0,6,15,1,5,4,16,56,4,3,10,2,3,68,1,1,34,3,5,2,4,3,1,11,5,2,"Austen"
31,12,1,3,79,0,0,8,17,7,6,14,7,0,1,4,1,0,11,9,22,0,4,19,33,0,28,2,1,15,0,0,1,2,0,8,13,2,49,11,6,3,1,0,1,5,1,1,2,23,105,6,7,11,0,11,50,9,2,46,9,2,10,2,2,1,13,8,0,"London"
30,5,0,5,51,4,2,8,11,18,5,9,12,0,7,2,3,0,15,4,17,2,17,25,9,4,26,2,14,22,4,2,6,3,9,5,29,6,43,17,2,6,3,0,2,15,0,3,7,17,54,10,3,4,1,3,40,6,0,26,10,7,3,5,8,8,8,6,3,"Austen"
32,6,0,3,46,2,3,6,7,6,3,7,9,0,7,1,0,2,10,9,3,0,10,3,18,5,20,2,12,7,0,4,7,3,21,14,16,1,33,7,3,0,3,2,5,11,2,6,5,20,56,12,1,3,0,18,27,2,6,6,2,7,3,6,5,9,14,2,16,"Shakespeare"
36,8,2,6,69,2,1,13,10,5,4,14,4,2,1,6,0,4,10,8,16,0,2,12,25,2,18,4,5,21,0,0,4,1,0,4,6,3,53,17,13,0,3,1,4,2,0,1,2,16,116,7,3,6,1,2,26,5,2,26,17,3,7,6,4,0,17,3,2,"London"
13,21,2,0,75,0,4,8,7,15,2,20,12,2,7,2,0,2,17,10,4,0,4,3,20,8,26,0,15,4,0,3,10,1,2,6,22,3,39,9,2,2,18,2,2,7,0,2,5,14,54,5,4,1,8,5,55,1,1,1,1,21,2,3,14,1,13,2,0,"Milton"
45,9,2,26,37,2,1,4,8,7,10,13,4,5,5,2,0,1,22,12,24,1,4,10,14,2,28,2,3,18,1,0,3,0,5,6,8,1,48,11,9,1,0,0,0,3,4,1,0,16,67,2,5,3,0,5,45,3,0,18,7,5,4,4,4,2,11,5,2,"London"
38,7,0,9,70,0,0,6,11,6,5,18,8,0,1,2,2,0,7,11,32,0,1,0,42,1,33,6,0,28,3,1,1,1,2,3,11,6,72,8,5,4,4,0,1,3,2,3,3,21,116,1,2,4,1,13,43,2,6,41,2,1,11,4,4,0,11,4,1,"London"
21,5,1,7,43,2,7,15,4,8,2,7,12,3,9,0,0,2,11,7,2,1,17,3,11,13,21,2,10,14,0,4,1,2,47,8,17,8,35,7,2,0,2,5,2,10,2,0,2,24,43,0,0,3,0,8,24,1,0,1,3,15,6,5,2,7,13,8,11,"Shakespeare"
19,5,0,1,44,3,4,16,5,16,1,8,3,2,11,2,1,0,11,8,0,0,14,0,20,6,14,0,18,14,0,7,6,1,38,8,25,5,19,4,1,0,8,11,2,6,3,1,1,17,48,2,3,5,0,12,33,7,3,4,3,12,1,3,2,10,12,7,6,"Shakespeare"
33,10,0,5,60,6,7,10,13,17,7,10,11,3,3,3,0,3,18,6,30,0,7,21,28,2,24,1,7,7,0,0,4,2,10,4,13,0,41,3,7,8,0,0,0,12,1,4,2,15,74,3,2,8,0,4,49,3,2,30,7,2,3,8,5,0,31,6,4,"Austen"
35,6,0,12,67,1,1,12,14,8,0,13,6,1,2,5,1,2,14,9,9,0,4,13,35,4,27,5,5,32,3,0,5,0,1,7,4,4,34,13,16,1,0,4,0,4,1,1,4,21,105,5,6,6,0,2,49,3,4,33,13,3,3,0,2,0,14,1,1,"London"
20,5,0,4,84,0,2,11,4,5,2,5,14,0,3,2,1,1,12,5,14,1,4,0,16,3,49,7,4,14,3,1,7,6,0,4,7,4,81,9,7,0,2,13,0,3,0,1,2,13,143,15,3,7,1,9,42,3,5,32,24,3,2,7,2,0,10,5,1,"London"
30,8,0,2,61,0,1,11,6,9,2,17,2,1,16,1,2,2,12,7,3,0,11,4,15,3,31,3,19,15,0,1,7,7,10,10,17,3,29,15,5,1,5,4,1,8,3,3,0,18,62,3,1,4,0,25,46,2,3,5,0,13,4,2,4,12,15,8,19,"Shakespeare"
33,8,1,17,73,0,1,5,9,2,5,12,4,0,1,6,1,0,12,10,17,0,1,5,28,1,19,1,2,18,3,0,2,2,2,3,7,0,63,18,9,2,6,0,0,8,0,1,2,23,151,6,1,4,0,1,27,4,1,48,10,2,2,3,0,0,6,2,0,"London"
14,21,1,0,59,0,2,10,6,3,0,13,12,1,0,2,1,0,12,22,6,0,2,2,30,1,35,0,3,1,0,4,9,2,12,4,15,9,49,5,8,0,11,6,4,5,4,2,5,22,67,10,5,1,3,6,57,2,0,5,0,3,4,7,6,5,26,0,0,"Milton"
45,4,1,2,35,6,9,19,9,20,3,19,9,4,8,1,2,7,6,5,16,5,9,29,13,17,28,0,25,33,1,7,6,5,3,2,30,1,49,9,4,6,5,1,8,8,3,3,6,24,42,6,2,5,1,6,63,0,1,20,8,4,3,6,7,5,23,9,4,"Austen"
27,10,2,6,68,2,2,2,9,6,2,8,9,0,2,3,4,0,16,3,12,0,3,0,7,1,55,2,6,16,7,1,5,2,0,3,10,1,78,8,3,0,0,5,2,2,1,3,5,19,183,14,1,7,1,7,37,1,2,30,21,6,4,3,3,3,11,7,0,"London"
12,6,0,1,54,0,7,6,3,12,2,11,6,1,6,1,1,2,10,4,3,0,16,0,8,5,23,2,29,18,0,4,5,5,29,6,14,2,39,8,3,3,3,15,3,7,0,0,7,27,71,1,2,1,1,7,48,3,4,4,1,8,4,12,4,4,11,3,22,"Shakespeare"
